PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,Spa,VRDeck,Transported
7099_01,0,0,2867,0,21.0,0,301.0,458.07720329024676,0.0,0.0,False
7104_01,0,0,796,2,57.0,0,906.0,22.0,8293.0,391.0,False
7104_02,1,0,796,2,42.0,0,159.0,4387.0,3.0,485.0,True
7105_01,0,0,2870,0,20.0,0,0.0,6.0,20.0,0.0,True
7106_01,2,1,2707,2,18.0,0,0.0,0.0,0.0,0.0,True
7109_01,1,0,413,0,49.0,0,0.0,7683.0,13016.0,0.0,False
7110_01,0,0,2709,1,23.0,0,0.0,3.0,0.0,546.0,False
7111_01,2,0,2710,2,24.0,0,1058.0,0.0,280.0,0.0,False
7113_01,0,0,2713,2,24.0,0,0.0,0.0,0.0,757.0,False
7113_02,0,0,2713,0,23.0,0,9.0,1.0,492.0,109.0,True
7114_01,0,0,2715,2,24.0,0,0.0,489.0,0.0,184.0,False
7116_01,0,1,4776,1,26.0,0,0.0,0.0,0.0,0.0,False
7117_01,1,1,362,0,28.0,0,0.0,0.0,0.0,0.0,True
7118_01,0,0,2871,1,17.0,0,0.0,1381.0,0.0,0.0,False
7119_01,0,0,2872,2,20.0,0,415.0,479.0,1019.0,239.0,False
7120_01,0,0,2717,2,22.0,0,0.0,0.0,0.0,1201.0,False
7121_01,1,1,415,0,23.0,0,0.0,0.0,0.0,0.0,True
7121_02,1,1,415,0,22.0,0,0.0,0.0,0.0,0.0,True
7126_01,0,0,2721,2,29.0,0,3.0,0.0,683.0,34.0,False
7127_01,1,0,364,2,28.82793046746535,0,0.0,4155.0,1368.0,42.0,False
7127_02,1,1,364,2,31.0,0,0.0,0.0,0.0,0.0,True
7128_01,1,0,365,0,37.0,0,1.0,4462.0,9206.0,3.0,False
7128_02,1,0,365,0,44.0,0,0.0,4322.0,153.0,52.0,True
7128_03,1,0,365,0,34.0,0,0.0,2612.0,131.0,2714.0,False
7132_01,0,0,4804,0,23.0,0,602.0,0.0,0.0,24.0,False
7133_01,0,0,2722,2,18.0,0,457.0,0.0,335.0,0.0,False
7134_01,0,1,4779,1,18.0,0,0.0,0.0,0.0,0.0,True
7137_01,0,0,2875,2,23.0,0,224.687617481203,134.0,311.1387779083431,27.0,False
7140_01,0,0,2725,2,18.0,0,0.0,10.0,0.0,738.0,False
7142_01,2,0,1950,2,22.0,0,0.0,0.0,0.0,45.0,False
7142_02,2,0,1950,2,10.0,0,0.0,0.0,0.0,0.0,True
7142_03,2,1,1950,2,28.82793046746535,0,0.0,0.0,0.0,0.0,False
7143_01,2,0,2727,2,31.0,0,907.0,0.0,2.0,0.0,False
7144_01,0,1,4783,2,48.0,0,0.0,0.0,0.0,0.0,False
7148_01,1,0,129,0,51.0,1,0.0,287.0,1442.0,66.0,True
7149_01,2,1,2878,1,25.0,0,0.0,0.0,0.0,0.0,True
7151_01,2,0,1925,2,32.0,0,288.0,0.0,670.0,40.0,False
7152_01,0,0,4807,2,8.0,0,0.0,0.0,0.0,0.0,True
7152_02,0,1,4807,1,49.0,0,0.0,0.0,0.0,0.0,True
7155_01,0,0,2730,1,28.0,0,0.0,0.0,669.0,16.0,False
7156_01,2,0,1952,2,3.0,0,0.0,0.0,0.0,0.0,True
7156_02,2,0,1952,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
7156_03,2,1,1952,2,31.0,0,0.0,0.0,0.0,0.0,True
7156_04,2,0,1952,2,11.0,0,0.0,0.0,0.0,0.0,True
7157_01,2,1,6156,2,27.0,0,0.0,0.0,0.0,0.0,True
7157_02,2,0,1207,2,33.0,0,1631.0,0.0,0.0,0.0,False
7159_01,1,1,854,1,32.0,0,0.0,0.0,0.0,0.0,True
7160_01,0,1,4785,2,20.0,0,0.0,0.0,0.0,0.0,True
7161_01,1,0,1954,2,33.0,0,0.0,3624.0,1537.0,498.0,False
7162_01,0,0,2880,2,65.0,0,43.0,21.0,50.0,731.0,False
7165_01,2,1,2732,2,18.0,0,0.0,0.0,0.0,0.0,True
7166_01,2,0,2734,2,19.0,0,862.0,0.0,2032.0,0.0,False
7167_01,1,0,418,0,33.0,0,0.0,3676.0,1743.0,1.0,True
7168_01,0,0,4809,2,28.82793046746535,0,0.0,11.0,0.0,84.0,True
7170_01,0,1,4788,1,31.0,0,0.0,0.0,0.0,0.0,False
7171_01,0,1,4790,2,37.0,0,0.0,0.0,0.0,0.0,True
7173_01,0,1,4792,1,19.0,0,0.0,0.0,0.0,0.0,True
7175_01,0,0,2882,2,18.0,0,0.0,0.0,0.0,4.0,False
7176_01,1,1,803,0,47.0,0,0.0,0.0,0.0,0.0,True
7176_02,1,0,803,2,26.0,0,0.0,6050.0,662.0,920.0,False
7176_03,1,0,803,2,25.0,0,0.0,3590.0,27.0,0.0,True
7177_01,0,0,2737,2,38.0,0,102.0,12.0,669.0,0.0,False
7179_01,0,0,1928,2,53.0,0,3.0,2251.0,95.0,12.0,True
7180_01,0,0,1957,2,38.0,0,0.0,338.0,453.0,0.0,False
7181_01,2,1,2885,2,28.0,0,0.0,0.0,0.0,0.0,True
7182_01,0,0,6156,2,46.0,0,438.0,283.0,0.0,355.0,False
7184_01,0,0,4813,2,18.0,0,3.0,688.0,0.0,23.0,True
7186_01,1,1,1930,2,14.0,0,0.0,0.0,0.0,0.0,True
7186_02,1,0,1930,2,32.0,0,0.0,1369.0,662.0,22.0,False
7186_03,1,0,1930,2,44.0,0,0.0,0.0,72.0,4304.0,False
7187_01,0,1,4794,1,28.0,0,0.0,0.0,0.0,0.0,True
7188_01,1,0,804,2,2.0,0,0.0,0.0,0.0,0.0,True
7188_02,1,0,804,2,28.0,0,0.0,2896.0,5248.0,8169.0,False
7188_03,1,1,804,2,27.0,1,0.0,0.0,0.0,0.0,True
7189_01,1,1,805,2,29.0,0,0.0,0.0,0.0,0.0,True
7190_01,0,1,4815,0,14.0,0,0.0,0.0,311.1387779083431,0.0,True
7191_01,0,0,2890,2,14.0,0,0.0,0.0,0.0,0.0,False
7192_01,0,1,4816,2,17.0,0,0.0,0.0,0.0,0.0,True
7193_01,0,0,2739,2,35.0,0,150.0,0.0,638.0,0.0,True
7194_01,0,0,2740,2,36.0,0,0.0,129.0,177.0,444.0,False
7197_01,2,0,2742,2,51.0,0,106.0,1942.0,311.1387779083431,0.0,False
7199_01,0,0,4818,2,54.0,0,1.0,0.0,311.1387779083431,1.0,False
7200_01,1,0,856,2,37.0,0,300.0,3434.0,1.0,171.0,True
7202_01,0,0,1932,2,37.0,0,541.0,38.0,316.0,0.0,False
7203_01,0,0,1934,2,24.0,0,1.0,194.0,0.0,632.0,True
7205_01,2,0,2745,2,28.82793046746535,0,1030.0,0.0,0.0,28.0,False
7206_01,0,0,2747,2,38.0,0,622.0,1319.0,1.0,444.0,False
7207_01,0,1,4797,2,28.0,0,0.0,0.0,0.0,0.0,True
7208_01,0,0,4799,2,0.0,0,0.0,0.0,0.0,0.0,True
7208_02,0,0,2893,2,16.0,0,23.0,479.0,0.0,373.0,False
7210_01,0,0,2894,2,25.0,0,0.0,0.0,0.0,0.0,False
7214_01,0,0,2749,0,22.0,0,30.0,0.0,41.0,0.0,True
7215_01,2,1,2896,2,24.0,0,0.0,0.0,0.0,0.0,True
7216_01,0,0,1936,1,37.0,0,501.0,0.0,1.0,0.0,True
7217_01,2,0,2898,2,21.0,0,21.0,0.0,226.0,0.0,True
7218_01,1,0,419,2,53.0,0,0.0,0.0,0.0,0.0,True
7219_01,1,0,807,2,0.0,0,0.0,0.0,0.0,0.0,True
7219_02,1,1,807,2,2.0,0,0.0,0.0,0.0,0.0,False
7219_03,1,1,807,2,64.0,0,0.0,0.0,0.0,0.0,True
7219_04,1,0,6156,2,24.0,0,0.0,2921.0,795.0,3155.0,False
7219_05,1,1,807,2,40.0,0,0.0,0.0,0.0,0.0,True
7219_06,1,0,807,2,32.0,0,0.0,163.0,6953.0,50.0,False
7221_01,1,0,367,0,54.0,1,0.0,316.0,2038.0,388.0,False
7224_01,0,1,4819,2,30.0,0,0.0,0.0,0.0,0.0,True
7225_01,1,0,114,0,37.0,0,0.0,1379.0,1488.0,75.0,False
7226_01,2,0,1962,2,20.0,0,3191.0,0.0,21.0,117.0,False
7227_01,2,0,2901,2,22.0,0,741.0,0.0,0.0,0.0,False
7229_01,0,0,2751,1,57.0,0,0.0,1.0,664.0,19.0,False
7230_01,0,1,4820,2,34.0,0,0.0,0.0,0.0,0.0,True
7232_01,1,0,370,2,51.0,0,0.0,980.0,2775.0,419.0,False
7233_01,2,1,1938,2,47.0,0,0.0,0.0,0.0,0.0,False
7234_01,0,0,4802,2,22.0,0,593.0,34.0,0.0,0.0,False
7235_01,1,0,371,2,36.0,0,0.0,1606.0,89.0,2220.0,False
7236_01,0,1,6156,2,16.0,0,0.0,0.0,0.0,0.0,True
7238_01,2,0,2903,2,60.0,0,180.0,0.0,1181.0,0.0,False
7240_01,2,0,2752,2,39.0,0,197.0,0.0,0.0,0.0,True
7240_02,2,0,2752,2,18.0,0,49.0,0.0,1.0,0.0,True
7242_01,1,1,421,0,30.0,0,0.0,0.0,0.0,0.0,True
7246_01,2,0,2755,2,45.0,0,1781.0,0.0,0.0,23.0,False
7247_01,0,0,2757,2,30.0,0,0.0,0.0,0.0,1150.0,False
7249_01,0,0,1963,2,21.0,0,1046.0,1.0,1.0,0.0,False
7249_02,2,0,2759,2,0.0,0,0.0,0.0,0.0,0.0,True
7250_01,2,0,2908,0,51.0,0,40.0,716.0,0.0,0.0,True
7252_01,2,0,1940,2,22.0,0,100.0,0.0,0.0,23.0,False
7253_01,1,0,1217,2,26.0,0,0.0,896.0,690.0,1.0,True
7255_01,0,0,4805,2,10.0,0,0.0,0.0,0.0,0.0,False
7256_01,0,0,1965,2,21.0,0,42.0,606.0,38.0,100.0,False
7257_01,0,1,4806,0,14.0,0,0.0,0.0,0.0,0.0,True
7257_02,0,0,1942,2,28.82793046746535,0,0.0,1.0,0.0,779.0,False
7258_01,0,0,2910,2,43.0,0,473.0,1390.0,0.0,0.0,True
7259_01,0,0,2912,1,22.0,0,28.0,194.0,0.0,370.0,True
7260_01,0,0,2760,2,22.0,0,401.0,0.0,0.0,126.0,False
7261_01,0,1,4808,1,23.0,0,0.0,0.0,0.0,0.0,True
7267_01,1,1,858,2,25.0,0,0.0,0.0,0.0,0.0,True
7267_02,1,0,858,2,35.0,0,0.0,0.0,0.0,0.0,True
7268_01,0,0,1944,2,30.0,0,0.0,0.0,27.0,764.0,False
7270_01,0,1,4812,2,37.0,0,0.0,0.0,0.0,0.0,True
7271_01,0,0,4814,0,21.0,0,61.0,201.0,161.0,60.0,False
7273_01,0,0,4826,0,36.0,0,207.0,0.0,94.0,0.0,True
7274_01,0,0,2916,2,13.0,0,305.0,582.0,19.0,0.0,False
7276_01,0,0,2918,0,22.0,0,0.0,642.0,52.0,0.0,False
7277_01,0,1,4828,2,36.0,0,0.0,0.0,0.0,0.0,True
7278_01,0,0,1967,2,17.0,0,224.687617481203,188.0,0.0,0.0,True
7279_01,1,1,809,0,38.0,0,0.0,0.0,0.0,0.0,True
7280_01,2,0,2920,2,34.0,0,5959.0,0.0,0.0,0.0,False
7283_01,2,0,2922,2,20.0,0,0.0,0.0,0.0,0.0,True
7284_01,0,0,4817,2,17.0,0,224.687617481203,647.0,74.0,0.0,False
7285_01,0,1,4830,1,36.0,0,0.0,0.0,0.0,0.0,True
7289_01,1,0,116,0,52.0,0,360.0,1314.0,641.0,66.0,True
7290_01,1,1,1219,0,32.0,0,0.0,0.0,0.0,0.0,True
7290_02,1,1,1219,0,35.0,0,0.0,0.0,0.0,0.0,True
7290_03,1,1,1219,0,28.82793046746535,0,0.0,0.0,0.0,0.0,True
7290_04,1,0,1219,2,36.0,0,83.0,1186.0,2160.0,736.0,False
7290_05,1,0,1219,2,36.0,0,31.0,3585.0,1400.0,0.0,False
7292_01,2,0,1210,0,21.0,0,224.687617481203,0.0,1.0,378.0,False
7296_01,2,0,1221,2,33.0,0,627.0,0.0,254.0,130.0,False
7297_01,0,0,4832,2,40.0,0,678.0,0.0,0.0,0.0,False
7298_01,0,0,2925,2,24.0,0,185.0,0.0,29.0,0.0,True
7300_01,0,0,4833,2,35.0,0,0.0,0.0,0.0,0.0,True
7301_01,2,1,2926,2,29.0,0,0.0,0.0,0.0,0.0,True
7302_01,2,0,1969,2,33.0,0,728.0,0.0,0.0,0.0,False
7303_01,0,0,1971,2,51.0,0,3.0,33.0,38.0,896.0,False
7304_01,2,1,2927,2,10.0,0,0.0,0.0,0.0,0.0,True
7305_01,0,1,4837,2,41.0,0,0.0,0.0,0.0,0.0,True
7306_01,0,0,1946,0,26.0,0,1.0,0.0,0.0,718.0,True
7307_01,0,0,2771,2,39.0,0,19.0,102.0,678.0,0.0,False
7309_01,2,0,2929,2,14.0,0,738.0,5.0,0.0,0.0,False
7310_01,2,0,1223,2,28.0,0,1059.0,0.0,117.0,0.0,False
7311_01,0,0,2931,2,18.0,0,0.0,949.0,0.0,0.0,False
7313_01,2,0,1228,2,41.0,0,2754.0,398.0,0.0,0.0,False
7314_01,1,0,810,2,33.0,0,0.0,0.0,311.1387779083431,0.0,True
7320_01,0,0,2933,2,26.0,0,814.0,0.0,16.0,181.0,False
7321_01,2,1,2935,2,31.0,0,0.0,458.07720329024676,0.0,0.0,True
7322_01,0,0,2774,2,63.0,0,0.0,0.0,0.0,2027.0,False
7323_01,0,0,2776,2,30.0,0,0.0,0.0,311.1387779083431,423.0,False
7324_01,1,0,812,2,27.0,0,15.0,2886.0,249.0,71.0,True
7326_01,0,0,2936,2,47.0,0,2916.0,0.0,63.0,0.0,False
7327_01,2,0,2938,2,37.0,0,1413.0,0.0,3.0,0.0,True
7328_01,0,0,2779,2,14.0,0,399.0,22.0,506.0,187.0,False
7330_01,0,0,861,2,27.0,0,0.0,63.0,129.0,2960.0,False
7331_01,2,0,1229,2,61.0,0,1711.0,0.0,0.0,8.0,False
7332_01,0,0,1973,2,39.0,0,2.0,0.0,2.0,787.0,False
7334_01,0,0,1977,2,22.0,0,0.0,0.0,1.0,304.8547912992357,False
7336_01,0,0,2781,2,30.0,0,2.0,0.0,1.0,962.0,False
7336_02,0,0,2781,2,26.0,0,0.0,0.0,0.0,0.0,False
7337_01,1,0,132,2,25.0,0,0.0,115.0,1823.0,4041.0,False
7338_01,2,0,1231,2,42.0,0,1318.0,0.0,311.1387779083431,304.8547912992357,False
7339_01,1,0,1949,2,33.0,0,0.0,2107.0,15586.0,473.0,False
7340_01,1,0,1951,2,60.0,0,0.0,307.0,484.0,1967.0,False
7341_01,0,1,4839,0,16.0,0,0.0,0.0,0.0,0.0,True
7342_01,0,0,4821,2,50.0,0,0.0,185.0,1.0,558.0,True
7343_01,0,0,2783,2,22.0,0,0.0,0.0,95.0,605.0,False
7344_01,0,0,2784,1,15.0,0,0.0,0.0,0.0,952.0,False
7346_01,2,0,1953,2,27.0,0,0.0,0.0,0.0,304.8547912992357,False
7347_01,0,0,4822,0,58.0,0,0.0,435.0,0.0,239.0,False
7350_01,0,1,4841,2,48.0,0,0.0,458.07720329024676,0.0,0.0,True
7351_01,1,1,1212,0,36.0,0,0.0,0.0,311.1387779083431,0.0,True
7353_01,1,0,862,2,60.0,0,0.0,3435.0,5458.0,10.0,False
7353_02,1,1,862,2,46.0,0,0.0,0.0,0.0,0.0,True
7353_03,1,0,6156,2,58.0,0,0.0,1386.0,128.0,2577.0,True
7356_01,0,1,4824,2,40.0,0,0.0,0.0,0.0,0.0,False
7356_02,0,1,4824,2,3.0,0,0.0,0.0,311.1387779083431,0.0,True
7358_01,0,0,2941,0,23.0,0,3.0,0.0,61.0,634.0,False
7359_01,0,0,1978,1,21.0,0,0.0,434.0,75.0,135.0,True
7360_01,0,1,4844,0,29.0,0,0.0,0.0,0.0,0.0,True
7361_01,1,1,814,0,23.0,0,0.0,0.0,0.0,0.0,True
7361_02,1,1,814,0,41.0,0,0.0,0.0,0.0,0.0,True
7365_01,0,0,4825,2,20.0,0,0.0,802.0,16.0,0.0,False
7366_01,0,0,4827,2,24.0,0,821.0,0.0,68.0,0.0,False
7367_01,2,0,1232,2,21.0,0,2611.0,0.0,4.0,0.0,False
7367_02,2,0,2943,2,55.0,0,1236.0,0.0,0.0,0.0,False
7370_01,0,0,2945,2,21.0,0,0.0,70.0,0.0,486.0,False
7371_01,0,1,4829,0,42.0,0,0.0,0.0,0.0,0.0,True
7372_01,0,0,2946,2,40.0,0,2.0,147.0,1695.0,1147.0,False
7374_01,2,1,2947,2,30.0,0,0.0,458.07720329024676,0.0,0.0,True
7376_01,1,1,1955,2,26.0,0,0.0,0.0,0.0,0.0,True
7377_01,0,1,4831,1,43.0,0,0.0,0.0,0.0,0.0,False
7379_01,0,0,2787,2,20.0,0,9.0,0.0,0.0,0.0,False
7385_01,0,0,2789,1,19.0,0,40.0,0.0,572.0,0.0,False
7387_01,1,0,817,2,40.0,0,0.0,3508.0,12.0,32.0,True
7388_01,0,1,4847,1,17.0,0,0.0,0.0,0.0,0.0,True
7390_01,0,0,4836,2,62.0,0,240.0,0.0,586.0,10.0,False
7391_01,0,1,4838,2,32.0,0,0.0,0.0,311.1387779083431,0.0,False
7392_01,0,1,4840,2,37.0,0,0.0,0.0,0.0,0.0,False
7393_01,0,0,1956,2,40.0,0,0.0,0.0,7.0,782.0,False
7394_01,0,0,4842,0,25.0,0,0.0,653.0,0.0,0.0,False
7395_01,1,1,424,0,17.0,0,0.0,0.0,0.0,0.0,True
7395_02,1,1,424,2,46.0,0,0.0,0.0,0.0,0.0,True
7395_03,1,0,424,2,38.0,0,4.0,5974.0,3682.0,197.0,False
7395_04,1,0,424,0,43.0,1,0.0,486.0,0.0,2470.0,False
7396_01,1,0,865,0,28.0,0,6.0,3392.0,987.0,0.0,True
7396_02,1,1,865,2,31.0,1,0.0,0.0,0.0,0.0,True
7396_03,1,1,865,1,35.0,0,0.0,0.0,0.0,0.0,True
7398_01,0,0,2952,2,19.0,0,105.0,271.0,377.0,17.0,True
7399_01,0,0,2791,2,24.0,0,0.0,0.0,0.0,544.0,False
7401_01,2,0,1958,0,20.0,0,0.0,0.0,0.0,0.0,False
7402_01,1,0,866,2,16.0,0,0.0,1417.0,27.0,186.0,True
7402_02,1,1,866,0,45.0,0,0.0,0.0,0.0,0.0,True
7403_01,0,0,4843,2,19.0,0,294.0,79.0,0.0,0.0,False
7405_01,0,0,2793,2,23.0,0,0.0,1089.0,0.0,0.0,True
7406_01,0,0,4845,2,19.0,0,0.0,78.0,0.0,7.0,False
7408_01,2,0,2797,2,32.0,0,193.0,458.07720329024676,0.0,0.0,False
7410_01,0,0,4852,2,41.0,0,85.0,804.0,0.0,0.0,True
7411_01,0,0,2955,2,30.0,0,1110.0,0.0,5.0,0.0,False
7416_01,1,0,426,0,41.0,0,0.0,10049.0,5287.0,1845.0,False
7418_01,2,0,2957,2,7.0,0,0.0,0.0,0.0,0.0,True
7419_01,0,0,4846,2,39.0,0,1.0,875.0,6.0,0.0,True
7419_02,0,0,2959,2,47.0,0,0.0,61.0,0.0,6.0,True
7422_01,0,0,4856,2,21.0,0,550.0,0.0,4.0,5.0,False
7425_01,0,1,4851,2,29.0,0,0.0,0.0,0.0,304.8547912992357,True
7425_02,0,0,4851,2,19.0,0,879.0,0.0,10.0,0.0,False
7427_01,2,0,2800,2,50.0,0,0.0,0.0,0.0,0.0,True
7428_01,1,0,117,2,28.0,0,0.0,132.0,1915.0,0.0,False
7429_01,2,0,6156,2,38.0,0,1126.0,0.0,34.0,0.0,False
7430_01,0,0,4858,1,24.0,0,549.0,3.0,0.0,0.0,False
7431_01,1,0,136,0,31.0,0,224.687617481203,2954.0,170.0,756.0,False
7432_01,1,1,1961,2,38.0,0,0.0,0.0,0.0,0.0,True
7435_01,1,1,374,0,26.0,0,0.0,0.0,0.0,0.0,True
7436_01,0,0,4853,2,28.0,0,0.0,0.0,0.0,0.0,False
7437_01,1,1,428,0,45.0,0,0.0,0.0,0.0,0.0,True
7437_02,1,1,428,2,47.0,0,0.0,0.0,0.0,0.0,True
7437_03,1,1,428,2,60.0,0,0.0,0.0,0.0,0.0,True
7438_01,0,0,1964,0,42.0,0,0.0,279.0,409.0,0.0,True
7442_01,0,0,1981,2,43.0,0,20.0,0.0,311.1387779083431,0.0,False
7442_02,0,1,6156,1,17.0,0,0.0,0.0,0.0,0.0,False
7444_01,0,1,4854,2,17.0,0,0.0,0.0,0.0,0.0,False
7445_01,0,1,4861,2,20.0,0,0.0,0.0,0.0,0.0,False
7446_01,0,0,4855,2,18.0,0,960.0,672.0,0.0,168.0,False
7447_01,2,0,2964,2,24.0,0,224.687617481203,0.0,814.0,0.0,False
7448_01,0,0,2967,0,25.0,0,244.0,0.0,294.0,124.0,False
7449_01,0,0,2969,1,20.0,0,120.0,321.0,932.0,175.0,False
7450_01,0,0,4857,2,23.0,0,509.0,0.0,0.0,2.0,False
7452_01,1,1,433,2,48.0,0,0.0,0.0,0.0,0.0,True
7452_02,1,0,433,0,26.0,0,286.0,3387.0,213.0,548.0,True
7452_03,1,1,433,0,36.0,0,0.0,0.0,311.1387779083431,0.0,True
7453_01,1,1,870,0,27.0,0,0.0,0.0,0.0,0.0,True
7455_01,1,0,120,0,41.0,0,0.0,1616.0,758.0,400.0,True
7456_01,0,1,4865,2,21.0,0,0.0,0.0,0.0,0.0,True
7457_01,2,0,1983,2,71.0,0,1243.0,0.0,16.0,34.0,False
7458_01,0,1,4866,2,64.0,0,0.0,0.0,0.0,0.0,False
7459_01,1,0,434,2,33.0,0,0.0,397.0,1249.0,845.0,False
7460_01,0,0,2971,0,24.0,0,786.0,0.0,309.0,0.0,True
7461_01,1,1,1215,2,35.0,0,0.0,0.0,0.0,0.0,True
7462_01,0,1,4859,1,13.0,0,0.0,0.0,0.0,0.0,True
7464_01,0,1,4860,2,11.0,0,0.0,0.0,0.0,0.0,True
7472_01,2,1,2802,2,28.82793046746535,0,0.0,0.0,0.0,304.8547912992357,True
7475_01,2,1,2974,2,43.0,0,0.0,0.0,0.0,0.0,True
7475_02,2,1,2974,2,36.0,0,0.0,0.0,0.0,0.0,True
7477_01,0,0,2976,1,22.0,0,27.0,0.0,663.0,0.0,False
7478_01,1,0,871,2,56.0,0,0.0,5711.0,0.0,50.0,True
7479_01,2,1,2805,2,34.0,0,0.0,0.0,0.0,0.0,True
7481_01,0,0,4869,2,46.0,0,0.0,0.0,0.0,1778.0,False
7483_01,2,0,1966,1,43.0,0,244.0,0.0,160.0,800.0,True
7484_01,0,0,4862,0,25.0,0,0.0,1435.0,0.0,0.0,True
7485_01,1,0,6156,2,26.0,0,36.0,2285.0,2287.0,159.0,False
7486_01,0,0,4864,0,14.0,0,0.0,184.0,1234.0,0.0,False
7487_01,0,0,4871,2,63.0,0,174.0,282.0,8.0,0.0,True
7488_01,2,0,1968,2,29.0,0,558.0,0.0,355.0,0.0,False
7488_02,2,1,1968,1,45.0,0,0.0,0.0,0.0,0.0,True
7490_01,0,1,4873,2,15.0,0,0.0,0.0,311.1387779083431,0.0,True
7492_01,2,0,1216,2,19.0,0,193.0,0.0,0.0,0.0,True
7494_01,0,0,1970,2,53.0,0,2.0,794.0,0.0,397.0,False
7495_01,2,0,2810,2,45.0,0,2.0,36.0,9.0,0.0,False
7496_01,1,0,873,0,41.0,0,0.0,2383.0,2.0,97.0,True
7498_01,2,0,2981,2,68.0,1,523.0,0.0,201.0,782.0,False
7498_02,2,1,2981,2,5.0,0,0.0,0.0,0.0,0.0,True
7498_03,2,0,2981,2,27.0,1,30.0,0.0,0.0,0.0,True
7499_01,0,0,2982,0,20.0,0,30.0,132.0,0.0,0.0,True
7500_01,0,0,2812,2,54.0,1,1770.0,7.0,0.0,0.0,False
7501_01,0,0,2814,2,18.0,0,0.0,0.0,484.0,320.0,False
7502_01,1,0,818,0,45.0,0,66.0,5974.0,0.0,625.0,True
7503_01,1,1,435,2,26.0,0,224.687617481203,0.0,0.0,0.0,True
7503_02,1,0,435,2,37.0,0,1577.0,11396.0,1014.0,560.0,True
7504_01,0,0,2983,2,30.0,0,0.0,2.0,690.0,86.0,False
7505_01,2,0,2985,2,51.0,1,511.0,0.0,4212.0,0.0,False
7505_02,2,1,2985,2,3.0,0,0.0,0.0,0.0,0.0,True
7505_03,2,1,2985,2,3.0,0,0.0,0.0,0.0,0.0,True
7506_01,0,0,2987,2,19.0,0,2110.0,0.0,0.0,1.0,False
7507_01,0,0,1986,2,19.0,0,0.0,789.0,0.0,0.0,False
7507_02,0,0,1986,2,6.0,0,0.0,0.0,0.0,0.0,True
7507_03,0,0,1986,0,4.0,0,0.0,0.0,0.0,0.0,True
7508_01,1,0,437,2,23.0,0,3580.0,564.0,311.1387779083431,90.0,False
7509_01,0,0,2815,2,37.0,0,1442.0,4.0,3.0,0.0,False
7510_01,2,0,2817,0,18.0,0,1092.0,0.0,150.0,0.0,False
7512_01,0,0,2819,1,29.0,0,5.0,598.0,0.0,0.0,False
7513_01,0,0,1972,2,25.0,0,0.0,779.0,2.0,6.0,False
7514_01,0,0,2988,2,52.0,0,0.0,0.0,2059.0,0.0,False
7515_01,2,1,2820,2,24.0,0,0.0,0.0,0.0,304.8547912992357,False
7515_02,2,0,2820,2,0.0,0,0.0,0.0,0.0,0.0,True
7517_01,0,0,2990,1,25.0,0,15.0,3.0,635.0,0.0,False
7518_01,1,1,376,2,26.0,0,0.0,0.0,0.0,0.0,True
7518_02,1,0,376,1,32.0,1,2502.0,700.0,13902.0,484.0,False
7520_01,0,0,2993,2,58.0,0,1366.0,257.0,0.0,311.0,False
7521_01,0,0,2996,2,44.0,0,657.0,0.0,0.0,394.0,False
7522_01,0,0,4867,2,41.0,0,0.0,0.0,0.0,908.0,False
7523_01,0,0,4875,2,24.0,0,0.0,0.0,167.0,0.0,True
7524_01,0,1,4868,2,41.0,0,0.0,0.0,0.0,0.0,True
7524_02,0,1,4868,1,23.0,0,0.0,0.0,0.0,0.0,True
7525_01,1,0,875,2,27.0,0,390.0,1377.0,2809.0,4914.0,False
7525_02,1,1,875,0,61.0,0,0.0,0.0,0.0,0.0,True
7527_01,0,0,2998,2,18.0,0,0.0,732.0,13.0,47.0,True
7529_01,0,1,4877,2,18.0,0,0.0,0.0,0.0,0.0,True
7531_01,1,1,440,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
7531_02,1,1,440,0,15.0,0,0.0,0.0,0.0,0.0,True
7533_01,0,0,4879,0,12.0,0,0.0,0.0,0.0,0.0,True
7534_01,0,0,2822,1,40.0,0,420.0,0.0,1.0,0.0,False
7535_01,0,0,3000,2,19.0,0,122.0,2.0,480.0,565.0,True
7536_01,2,1,2825,2,18.0,0,0.0,0.0,0.0,0.0,True
7538_01,1,0,122,2,48.0,1,313.0,2864.0,0.0,12424.0,False
7538_02,1,0,122,0,37.0,0,18.0,2669.0,1229.0,304.8547912992357,False
7542_01,0,0,2826,2,35.0,0,4.0,53.0,0.0,844.0,False
7543_01,0,0,3001,2,29.0,0,0.0,0.0,0.0,56.0,False
7544_01,0,0,1991,2,54.0,0,118.0,0.0,669.0,0.0,False
7545_01,0,1,4881,2,28.82793046746535,0,0.0,0.0,0.0,0.0,False
7549_01,0,0,1974,2,22.0,0,0.0,19.0,2.0,119.0,True
7550_01,0,1,4870,1,18.0,0,0.0,0.0,0.0,0.0,True
7552_01,0,0,1976,2,26.0,0,0.0,652.0,43.0,0.0,True
7553_01,0,0,2828,1,19.0,0,10.0,24.0,0.0,565.0,False
7559_01,0,0,3005,2,22.0,0,0.0,0.0,0.0,423.0,False
7560_01,1,0,821,2,17.0,0,0.0,0.0,0.0,0.0,True
7561_01,0,0,2829,2,18.0,0,388.0,182.0,66.0,140.0,False
